pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
10PJ,boltz1,2,False,3.1471030712127686,0.7160000205039978,1.0,False,False,False,0.9115507006645203,0.9321522116661072,0.9252914190292358,0.9252914190292358,0.908115565776825,0.8677632212638855,0.8521172404289246
10PJ,boltz1,3,False,2.830500602722168,0.7502282857894897,1.0,False,False,False,0.9114950299263,0.9246187210083008,0.9249017834663391,0.9249017834663391,0.9081432819366455,0.8645539879798889,0.8505449295043945
10PJ,boltz1,4,False,3.186234474182129,0.6824324131011963,1.0,False,False,False,0.9059479832649231,0.9304863214492798,0.9092633128166199,0.9092633128166199,0.9051191806793213,0.8381220698356628,1.016535997390747
10PJ,boltz2,0,True,2.140737771987915,0.8128973841667175,1.0,False,True,False,0.9190791845321655,0.8969299793243408,0.9482761025428772,0.9482761025428772,0.9117799401283264,0.9254960417747498,0.7455924153327942
10PJ,boltz2,1,False,2.1998291015625,0.794697642326355,1.0,False,False,False,0.9190265536308289,0.8981061577796936,0.9614162445068359,0.9614162445068359,0.9084290862083435,0.9266951680183411,0.6078953146934509
10PJ,boltz2,2,False,2.3040030002593994,0.7638888955116272,1.0,False,False,False,0.9166385531425476,0.8948416113853455,0.9556494951248169,0.9556494951248169,0.9068858623504639,0.9247353672981262,0.6757907271385193
10PJ,boltz2,3,False,1.8368061780929565,0.7972679734230042,1.0,True,False,False,0.9115897417068481,0.8859895467758179,0.9444251656532288,0.9444251656532288,0.903380811214447,0.9197623133659363,0.728644847869873
10PJ,boltz2,4,False,2.4013259410858154,0.7174657583236694,1.0,False,False,False,0.8991010785102844,0.8517664074897766,0.9188971519470215,0.9188971519470215,0.894152045249939,0.906370997428894,0.9918081164360046
10QV,boltz1,0,True,2.909330368041992,0.5350294709205627,1.0,False,False,False,0.933393657207489,0.9452504515647888,0.9468271136283875,0.9729695320129395,0.9300353527069092,0.9420498013496399,0.6757159233093262
10QV,boltz1,1,False,2.8092124462127686,0.5880281925201416,1.0,False,False,False,0.9325653910636902,0.9394463300704956,0.9422004222869873,0.9735716581344604,0.9301566481590271,0.9435741901397705,0.6593171954154968
10QV,boltz1,2,False,2.844632863998413,0.5497702956199646,1.0,False,False,False,0.9325103759765625,0.9405855536460876,0.9431241750717163,0.9735081195831299,0.9298569560050964,0.931462824344635,0.7140753269195557
10QV,boltz1,3,False,3.5407888889312744,0.4471223056316376,1.0,False,False,False,0.9324450492858887,0.9420036673545837,0.943496823310852,0.9698047041893005,0.9296820759773254,0.9239917993545532,0.7864975929260254
10QV,boltz1,4,False,3.0183749198913574,0.5214723944664001,1.0,False,False,False,0.9301015734672546,0.9374189376831055,0.9401180744171143,0.9712448716163635,0.9275974035263062,0.924780011177063,0.751471221446991
10QV,boltz2,0,True,2.6360204219818115,0.6015509366989136,1.0,False,False,False,0.9055609703063965,0.8964949250221252,0.8964651226997375,0.9422522187232971,0.9078349471092224,0.9355498552322388,0.8158321976661682
10QV,boltz2,1,False,2.7198519706726074,0.5688244104385376,1.0,False,False,False,0.9030607342720032,0.8974752426147461,0.8979561924934387,0.9435186982154846,0.9043368697166443,0.9277368783950806,0.8411502242088318
10QV,boltz2,2,False,2.766360282897949,0.5380921959877014,1.0,False,False,False,0.8902637362480164,0.8655208349227905,0.8648288249969482,0.9174904227256775,0.8966224193572998,0.9153096675872803,1.0564161539077759
10QV,boltz2,3,False,2.7399446964263916,0.5515872836112976,1.0,False,False,False,0.8866690397262573,0.858181357383728,0.8538270592689514,0.9094234108924866,0.8948795199394226,0.9214770793914795,1.0895068645477295
10QV,boltz2,4,False,2.6024789810180664,0.5702170729637146,1.0,False,False,False,0.8842986226081848,0.8542567491531372,0.8510167002677917,0.9014931917190552,0.8926191329956055,0.9184910655021667,1.135714054107666
11LJ,boltz1,0,True,2.7337610721588135,0.6755826473236084,1.0,False,False,False,0.8305605053901672,0.8164548873901367,0.8134033679962158,0.9711238741874695,0.8348497748374939,0.8921253085136414,2.260153293609619
11LJ,boltz1,1,False,2.870314359664917,0.6681721806526184,1.0,False,False,False,0.8288798332214355,0.8086872696876526,0.804083526134491,0.9709348082542419,0.8350789546966553,0.8921663761138916,2.2456624507904053
11LJ,boltz1,2,False,2.80812931060791,0.666223406791687,1.0,False,False,False,0.8280526399612427,0.8147359490394592,0.811870813369751,0.9714701175689697,0.8320980668067932,0.8468273878097534,2.321615695953369
11LJ,boltz1,3,False,2.847017288208008,0.669432520866394,1.0,False,False,False,0.8260419964790344,0.8163706064224243,0.8116773366928101,0.9700829982757568,0.8296331763267517,0.8256735801696777,2.1345460414886475
11LJ,boltz1,4,False,2.8629024028778076,0.6721267700195312,1.0,False,False,False,0.8238371014595032,0.806483805179596,0.8059189915657043,0.9720854759216309,0.8283166289329529,0.8948056101799011,2.2090320587158203
11LJ,boltz2,0,True,2.779972791671753,0.6732861995697021,1.0,False,False,False,0.8325036764144897,0.8598992824554443,0.8765749335289001,0.9771826863288879,0.8214859366416931,0.8872754573822021,1.1213089227676392
11LJ,boltz2,1,False,2.8404223918914795,0.6409702301025391,1.0,False,False,False,0.8080252408981323,0.7710180282592773,0.8049373626708984,0.9486611485481262,0.8087972402572632,0.8692365288734436,1.6106098890304565
11LJ,boltz2,2,False,3.043330669403076,0.6338334679603577,1.0,False,False,False,0.8035193681716919,0.771962583065033,0.8118817806243896,0.9559975862503052,0.8014287352561951,0.867582380771637,1.4158649444580078
11LJ,boltz2,3,False,2.8814003467559814,0.6609137058258057,1.0,False,False,False,0.8005613088607788,0.7855562567710876,0.8062880635261536,0.954667866230011,0.7991296052932739,0.8666499257087708,1.5616189241409302
11LJ,boltz2,4,False,2.8007590770721436,0.6470445990562439,1.0,False,False,False,0.7940794825553894,0.7578961849212646,0.7696921825408936,0.9445908069610596,0.8001763224601746,0.8624548316001892,1.7090953588485718
11UC,boltz1,0,True,1.146186351776123,0.8585489392280579,1.0,True,True,True,0.927751362323761,0.9656810760498047,0.8878019452095032,0.8878019452095032,0.9377387166023254,0.8258581757545471,1.0584076642990112
11UC,boltz1,1,False,1.3926812410354614,0.8450665473937988,1.0,True,True,True,0.9273723363876343,0.9650225043296814,0.8885475397109985,0.8885475397109985,0.937078595161438,0.8277045488357544,1.051106333732605
11UC,boltz1,2,False,1.2665611505508423,0.8486841917037964,1.0,True,True,True,0.9266762733459473,0.9648269414901733,0.8837860822677612,0.8837860822677612,0.9373988509178162,0.8251702785491943,1.0887128114700317
11UC,boltz1,3,False,1.406556487083435,0.808932363986969,1.0,True,True,True,0.9266425967216492,0.9653090238571167,0.8825462460517883,0.8825462460517883,0.9376667141914368,0.8252727389335632,1.0784767866134644
11UC,boltz1,4,False,1.50277841091156,0.828125,1.0,True,True,True,0.9257580041885376,0.9644302129745483,0.8831247687339783,0.8831247687339783,0.9364162683486938,0.8245548009872437,1.0882258415222168
11UC,boltz2,0,True,0.8187445402145386,0.8839977979660034,1.0,True,True,True,0.9305028915405273,0.9323919415473938,0.9409140348434448,0.9409140348434448,0.9279001355171204,0.8910449147224426,0.7643572092056274
11UC,boltz2,1,False,0.8507091403007507,0.8866341710090637,1.0,True,True,True,0.9268627166748047,0.9185692667961121,0.9429823756217957,0.9429823756217957,0.9228328466415405,0.8831788301467896,0.7858788371086121
11UC,boltz2,2,False,0.9604764580726624,0.8124375343322754,1.0,True,True,True,0.9248291254043579,0.9165492653846741,0.9369702339172363,0.9369702339172363,0.9217938184738159,0.8782082200050354,0.8257595896720886
11UC,boltz2,3,False,0.8381079435348511,0.8640211820602417,1.0,True,True,True,0.9189078211784363,0.9009021520614624,0.9302577376365662,0.9302577376365662,0.9160704016685486,0.8730517029762268,0.8031671643257141
11UC,boltz2,4,False,0.9230849742889404,0.8106704354286194,1.0,True,True,True,0.9170867204666138,0.898581862449646,0.9239431619644165,0.9239431619644165,0.9153726100921631,0.8713820576667786,0.8954223990440369
11UE,boltz1,0,True,1.1736208200454712,0.8816254138946533,1.0,True,True,True,0.8405206799507141,0.8826047778129578,0.9849656820297241,0.9849656820297241,0.804409384727478,0.914380669593811,0.4619757831096649
11UE,boltz1,1,False,1.2393853664398193,0.8618881106376648,1.0,True,True,True,0.8385995626449585,0.8365433812141418,0.9861222505569458,0.9861222505569458,0.8017188906669617,0.9208009839057922,0.46775612235069275
11UE,boltz1,2,False,1.2425992488861084,0.8589239120483398,1.0,True,True,True,0.8373998403549194,0.8486916422843933,0.985826849937439,0.985826849937439,0.8002930879592896,0.91895991563797,0.45858338475227356
11UE,boltz1,3,False,1.1855803728103638,0.8673292994499207,1.0,True,True,True,0.835837721824646,0.8346900939941406,0.9855161905288696,0.9855161905288696,0.7984181642532349,0.9203019142150879,0.48150721192359924
11UE,boltz1,4,False,1.42532217502594,0.8269888758659363,1.0,True,True,True,0.8353227376937866,0.8355522751808167,0.9844701886177063,0.9844701886177063,0.7980359196662903,0.9119929075241089,0.47480127215385437
11UE,boltz2,0,True,1.135573387145996,0.8886890411376953,1.0,True,True,True,0.8014103770256042,0.7780227065086365,0.9656450748443604,0.9656450748443604,0.7603517174720764,0.8593126535415649,0.698156476020813
11UE,boltz2,1,False,1.1220027208328247,0.8845534920692444,1.0,True,True,True,0.7939464449882507,0.7557829022407532,0.9574908018112183,0.9574908018112183,0.7530603408813477,0.8520764112472534,0.7751085758209229
11UE,boltz2,2,False,1.1590120792388916,0.8824531435966492,1.0,True,True,True,0.7928308248519897,0.8393248319625854,0.9762858152389526,0.9762858152389526,0.746967077255249,0.8391509056091309,0.5686517953872681
11UE,boltz2,3,False,1.183579921722412,0.8870172500610352,1.0,True,True,True,0.7901422381401062,0.7865839004516602,0.9646901488304138,0.9646901488304138,0.7465052604675293,0.835334300994873,0.6996287107467651
11UE,boltz2,4,False,1.1900103092193604,0.8552733063697815,1.0,True,True,True,0.7820765376091003,0.7537513971328735,0.9473111033439636,0.9473111033439636,0.7407678961753845,0.8384263515472412,0.8488612174987793
13LW,boltz1,0,True,7.037753105163574,0.3025280833244324,1.0,False,False,False,0.8954814672470093,0.9459677934646606,0.8125932812690735,0.8125932812690735,0.9162035584449768,0.7629263401031494,1.4973478317260742
13LW,boltz1,1,False,6.93418550491333,0.3072687089443207,1.0,False,False,False,0.8881909251213074,0.9456334710121155,0.7838568091392517,0.7838568091392517,0.9142744541168213,0.7503882050514221,1.657701849937439
13LW,boltz1,2,False,7.204967498779297,0.21745076775550842,1.0,False,False,False,0.8728489875793457,0.9452462196350098,0.7248481512069702,0.7248481512069702,0.909849226474762,0.6939635872840881,2.0810530185699463
13LW,boltz1,3,False,1.4823203086853027,0.8363775014877319,1.0,True,True,True,0.8693380355834961,0.9385307431221008,0.716033935546875,0.716033935546875,0.9076640009880066,0.7036136388778687,2.2088277339935303
13LW,boltz1,4,False,1.5618228912353516,0.8196969628334045,1.0,True,True,True,0.8689061999320984,0.9391200542449951,0.7116642594337463,0.7116642594337463,0.9082167148590088,0.7006811499595642,2.1950576305389404
13LW,boltz2,0,True,0.5893570184707642,0.9188066720962524,1.0,True,True,True,0.9278837442398071,0.894110381603241,0.9637159109115601,0.9637159109115601,0.9189256429672241,0.9415590763092041,0.5769866704940796
13LW,boltz2,1,False,0.6913452744483948,0.9038742780685425,1.0,True,True,True,0.9259093999862671,0.8844953179359436,0.9614173769950867,0.9614173769950867,0.9170324206352234,0.9403153657913208,0.6030448079109192
13LW,boltz2,2,False,0.691014289855957,0.8616666793823242,1.0,True,True,True,0.9249663352966309,0.876602828502655,0.9591804146766663,0.9591804146766663,0.9164127707481384,0.9377052783966064,0.6339244246482849
13LW,boltz2,3,False,0.7440621256828308,0.8760330677032471,1.0,True,True,True,0.9241302609443665,0.8709035515785217,0.956531822681427,0.956531822681427,0.9160298705101013,0.9364444017410278,0.6275936365127563
13LW,boltz2,4,False,0.7037081122398376,0.8973087668418884,1.0,True,True,True,0.9234412908554077,0.8787824511528015,0.9576446413993835,0.9576446413993835,0.914890468120575,0.9375407695770264,0.6022066473960876
13LX,boltz1,0,True,7.076860427856445,0.2881828248500824,1.0,False,False,False,0.8961281776428223,0.9462178349494934,0.8150399923324585,0.8150399923324585,0.9164002537727356,0.7645488381385803,1.480377197265625
13LX,boltz1,1,False,6.994426727294922,0.29600217938423157,1.0,False,False,False,0.8885439038276672,0.945837140083313,0.7850963473320007,0.7850963473320007,0.9144058227539062,0.751194417476654,1.6501901149749756
13LX,boltz1,2,False,7.259451389312744,0.2087405025959015,1.0,False,False,False,0.8732064366340637,0.945420503616333,0.7261421084403992,0.7261421084403992,0.9099725484848022,0.6949183940887451,2.0724117755889893
13LX,boltz1,3,False,1.5401947498321533,0.8327123522758484,1.0,True,True,True,0.8691446185112,0.9384595155715942,0.7152496576309204,0.7152496576309204,0.9076183438301086,0.7031880617141724,2.2176032066345215
13LX,boltz1,4,False,1.6264945268630981,0.8094534873962402,1.0,True,True,True,0.8687005043029785,0.9390495419502258,0.7108449339866638,0.7108449339866638,0.908164381980896,0.7002230882644653,2.202592134475708
13LX,boltz2,0,True,0.9040247201919556,0.8748206496238708,1.0,True,True,True,0.9332031011581421,0.9045242667198181,0.9687584042549133,0.9687584042549133,0.9243142604827881,0.9469556212425232,0.5545051097869873
13LX,boltz2,1,False,0.850617527961731,0.8698225021362305,1.0,True,True,True,0.9316128492355347,0.8962007164955139,0.9675323367118835,0.9675323367118835,0.9226329922676086,0.9422560930252075,0.5607354044914246
13LX,boltz2,2,False,0.8648414611816406,0.8638297915458679,1.0,True,True,True,0.926210880279541,0.8868507146835327,0.9639638662338257,0.9639638662338257,0.9167726635932922,0.9399384260177612,0.5843643546104431
13LX,boltz2,3,False,0.9321539402008057,0.8128272294998169,1.0,True,True,True,0.9261153936386108,0.8877639174461365,0.9628199934959412,0.9628199934959412,0.9169393181800842,0.9392640590667725,0.5915544033050537
13LX,boltz2,4,False,1.0146126747131348,0.7856242060661316,1.0,True,False,False,0.9140690565109253,0.8376723527908325,0.9460451006889343,0.9460451006889343,0.906075119972229,0.9272531270980835,0.7322822213172913
21LN,boltz1,0,True,9.450179100036621,0.21066619455814362,1.0,False,False,False,0.8851038217544556,0.9178164601325989,0.8109221458435059,0.8109221458435059,0.9036492109298706,0.8028466105461121,1.6813968420028687
21LN,boltz1,1,False,9.390786170959473,0.21218182146549225,1.0,False,False,False,0.8845762014389038,0.9159036874771118,0.7986190915107727,0.7986190915107727,0.9060654640197754,0.7982105016708374,1.787163257598877
21LN,boltz1,2,False,9.44405460357666,0.20851215720176697,1.0,False,False,False,0.8845747709274292,0.916259765625,0.8055540323257446,0.8055540323257446,0.9043299555778503,0.8015153408050537,1.742188572883606
21LN,boltz1,3,False,9.424385070800781,0.21001414954662323,1.0,False,False,False,0.8830180168151855,0.9146416187286377,0.8031905889511108,0.8031905889511108,0.9029749035835266,0.8008593916893005,1.773800253868103
21LN,boltz1,4,False,9.450994491577148,0.20662346482276917,1.0,False,False,False,0.8822864294052124,0.9165494441986084,0.7964622378349304,0.7964622378349304,0.9037424921989441,0.7929549217224121,1.8144137859344482
21LN,boltz2,0,True,1.6243473291397095,0.7379146814346313,1.0,True,False,False,0.9141182899475098,0.9036386609077454,0.9528345465660095,0.9528345465660095,0.9044392108917236,0.9155812859535217,0.6495789289474487
21LN,boltz2,1,False,1.7905625104904175,0.7254948019981384,1.0,True,False,False,0.9106171727180481,0.9012880921363831,0.9545243978500366,0.9545243978500366,0.8996403813362122,0.910627543926239,0.6696953773498535
21LN,boltz2,2,False,1.8295568227767944,0.7086314558982849,1.0,True,False,False,0.9026561975479126,0.8840535879135132,0.9486570358276367,0.9486570358276367,0.8911559581756592,0.8999036550521851,0.6955636739730835
21LN,boltz2,3,False,1.7487846612930298,0.6995633244514465,1.0,True,False,False,0.8968814015388489,0.8645868301391602,0.9319745898246765,0.9319745898246765,0.8881080746650696,0.9036316275596619,0.7847707271575928
21LN,boltz2,4,False,1.724198818206787,0.6879180669784546,1.0,True,False,False,0.8810927271842957,0.8077821731567383,0.9111081957817078,0.9111081957817078,0.8735889196395874,0.8875981569290161,0.9212682247161865
22MJ,boltz1,0,True,9.406861305236816,0.17460015416145325,1.0,False,False,False,0.7093912363052368,0.8696971535682678,0.28143876791000366,0.28143876791000366,0.8163793087005615,0.43270647525787354,8.049090385437012
22MJ,boltz1,1,False,28.651683807373047,0.0,1.0,False,False,False,0.7008355259895325,0.8701010346412659,0.2633267641067505,0.2633267641067505,0.8102127313613892,0.30345016717910767,9.594050407409668
22MJ,boltz1,2,False,31.6777286529541,0.0,1.0,False,False,False,0.6955121755599976,0.8694145679473877,0.2260015457868576,0.2260015457868576,0.8128898739814758,0.31768906116485596,10.560028076171875
22MJ,boltz1,3,False,20.494773864746094,0.0049526272341609,1.0,False,False,False,0.6824599504470825,0.8637341856956482,0.17028765380382538,0.17028765380382538,0.8105030059814453,0.33715707063674927,9.324228286743164
22MJ,boltz1,4,False,29.254497528076172,0.0,1.0,False,False,False,0.6664530634880066,0.8545787334442139,0.11678975820541382,0.11678975820541382,0.8038688898086548,0.26527610421180725,12.032648086547852
22MJ,boltz2,0,True,20.56571388244629,0.015732266008853912,1.0,False,False,False,0.7930710911750793,0.8797447681427002,0.6812359690666199,0.6812359690666199,0.8210298418998718,0.570518434047699,3.809197425842285
22MJ,boltz2,1,False,19.25990104675293,0.034455958753824234,1.0,False,False,False,0.7919701933860779,0.8616966009140015,0.7512497901916504,0.7512497901916504,0.802150309085846,0.5168040990829468,3.175265312194824
22MJ,boltz2,2,False,22.009634017944336,0.028209108859300613,1.0,False,False,False,0.7657673358917236,0.787535548210144,0.6008309721946716,0.6008309721946716,0.8070014119148254,0.5973501205444336,4.020014762878418
22MJ,boltz2,3,False,21.618844985961914,0.0,1.0,False,False,False,0.7500697374343872,0.8024110198020935,0.5748677253723145,0.5748677253723145,0.7938702702522278,0.5903966426849365,5.378635406494141
22MJ,boltz2,4,False,21.808944702148438,0.0,1.0,False,False,False,0.7385200262069702,0.8267223238945007,0.4982142150402069,0.4982142150402069,0.7985964417457581,0.5871151685714722,5.868114471435547
24UH,boltz1,0,True,4.894623756408691,0.5350318551063538,1.0,False,False,False,0.9757963418960571,0.9790563583374023,0.9632498621940613,0.9632498621940613,0.9789329767227173,0.9286144971847534,0.4845072329044342
24UH,boltz1,1,False,4.9232635498046875,0.5344936847686768,1.0,False,False,False,0.9749385714530945,0.9790435433387756,0.9599416255950928,0.9599416255950928,0.9786878824234009,0.9260355830192566,0.49774420261383057
24UH,boltz1,2,False,4.6224517822265625,0.5342767238616943,1.0,False,False,False,0.9744516611099243,0.9786121249198914,0.9595613479614258,0.9595613479614258,0.9781741499900818,0.9216762185096741,0.5040199160575867
24UH,boltz1,3,False,4.843517780303955,0.5342639684677124,1.0,False,False,False,0.9742532968521118,0.9784370064735413,0.9579298496246338,0.9579298496246338,0.9783341884613037,0.9240061044692993,0.516149640083313
24UH,boltz1,4,False,4.794195652008057,0.5388817191123962,1.0,False,False,False,0.9741541147232056,0.979141891002655,0.957099437713623,0.957099437713623,0.9784178137779236,0.9221169948577881,0.5139318704605103
24UH,boltz2,0,True,2.996330976486206,0.5523333549499512,1.0,False,False,False,0.9622235298156738,0.9357559084892273,0.9315305352210999,0.9315305352210999,0.9698967933654785,0.9203792214393616,0.8208082318305969
24UH,boltz2,1,False,3.5314643383026123,0.4793781638145447,1.0,False,False,False,0.9594293832778931,0.9291055202484131,0.9296903610229492,0.9296903610229492,0.9668641686439514,0.9047818779945374,0.8382967114448547
24UH,boltz2,2,False,3.7886643409729004,0.46929317712783813,1.0,False,False,False,0.9557555317878723,0.9062688946723938,0.9143451452255249,0.9143451452255249,0.9661080837249756,0.9103636145591736,0.9772855639457703
24UH,boltz2,3,False,3.88020396232605,0.4682130515575409,1.0,False,False,False,0.9546889066696167,0.8752031922340393,0.9091935753822327,0.9091935753822327,0.9660627841949463,0.9125073552131653,0.9678782224655151
24UH,boltz2,4,False,4.013444900512695,0.4390496015548706,1.0,False,False,False,0.951135516166687,0.8355615139007568,0.8974820375442505,0.8974820375442505,0.9645488858222961,0.9210429191589355,1.0497819185256958
24WC,boltz1,0,True,0.596858024597168,0.9362441897392273,1.0,True,True,True,0.9846034049987793,0.9838398098945618,0.9896100759506226,0.9896100759506226,0.9833517074584961,0.9718098640441895,0.31541621685028076
24WC,boltz1,1,False,0.5894290804862976,0.9378882050514221,1.0,True,True,True,0.9844608306884766,0.9841343760490417,0.98934006690979,0.98934006690979,0.9832410216331482,0.9713405966758728,0.31849849224090576
24WC,boltz1,2,False,0.5677796602249146,0.9404388666152954,1.0,True,True,True,0.9842592477798462,0.9836989641189575,0.9894198179244995,0.9894198179244995,0.9829691052436829,0.9704571962356567,0.3209361135959625
24WC,boltz1,3,False,0.5980464816093445,0.9353582262992859,1.0,True,True,True,0.9841338992118835,0.9835212826728821,0.9896299839019775,0.9896299839019775,0.9827598333358765,0.9714738130569458,0.31788370013237
24WC,boltz1,4,False,0.6043089032173157,0.9328703880310059,1.0,True,True,True,0.9839456677436829,0.9833624362945557,0.988990306854248,0.988990306854248,0.9826844930648804,0.9703102111816406,0.3216744661331177
24WC,boltz2,0,True,2.0193583965301514,0.7829036712646484,1.0,False,False,False,0.9622851610183716,0.9264503121376038,0.9441935420036316,0.9441935420036316,0.966808021068573,0.92710280418396,0.7231720089912415
24WC,boltz2,1,False,3.3702340126037598,0.6826568245887756,1.0,False,False,False,0.9547497630119324,0.9117612242698669,0.925598680973053,0.925598680973053,0.9620375633239746,0.9175763130187988,0.8511760830879211
24WC,boltz2,2,False,3.1879937648773193,0.6937738060951233,1.0,False,False,False,0.9536004066467285,0.891726016998291,0.9225311279296875,0.9225311279296875,0.9613677263259888,0.917550265789032,0.8652163743972778
24WC,boltz2,3,False,3.304161548614502,0.6390498280525208,1.0,False,False,False,0.9517818689346313,0.8798004984855652,0.9193381667137146,0.9193381667137146,0.9598928093910217,0.9127594828605652,0.9032891988754272
24WC,boltz2,4,False,3.3099730014801025,0.6675692200660706,1.0,False,False,False,0.9477654695510864,0.8619990944862366,0.9093168377876282,0.9093168377876282,0.9573776125907898,0.9152209162712097,0.9099670648574829
29MO,boltz1,0,True,2.323378324508667,0.6802544593811035,1.0,False,False,False,0.9258295297622681,0.939870297908783,0.9056135416030884,0.9056135416030884,0.930883526802063,0.8171725273132324,0.8710231781005859
29MO,boltz1,1,False,2.960421562194824,0.679931640625,1.0,False,False,False,0.9256573915481567,0.9440075755119324,0.9033547639846802,0.9033547639846802,0.9312329888343811,0.802765965461731,0.8788141012191772
29MO,boltz1,2,False,4.864469528198242,0.5974498987197876,1.0,False,False,False,0.9249080419540405,0.9458146095275879,0.8930817246437073,0.8930817246437073,0.9328646659851074,0.8163588047027588,0.8460542559623718
29MO,boltz1,3,False,5.09226655960083,0.6099733114242554,1.0,False,False,False,0.9208477139472961,0.9401910901069641,0.8824570178985596,0.8824570178985596,0.9304453134536743,0.7955800890922546,0.9252445697784424
29MO,boltz1,4,False,5.545684337615967,0.5728782415390015,1.0,False,False,False,0.919261634349823,0.943945586681366,0.8710194230079651,0.8710194230079651,0.9313222169876099,0.8045066595077515,0.8757591843605042
29MO,boltz2,0,True,2.630711555480957,0.7776073813438416,1.0,False,False,False,0.9199706315994263,0.9042508602142334,0.9103880524635315,0.9103880524635315,0.922366201877594,0.8463869094848633,0.8506848216056824
29MO,boltz2,1,False,2.7832722663879395,0.7450189590454102,1.0,False,False,False,0.9122320413589478,0.8767083287239075,0.9022433161735535,0.9022433161735535,0.9147291779518127,0.8453731536865234,0.9631099104881287
29MO,boltz2,2,False,3.0080478191375732,0.6392632722854614,1.0,False,False,False,0.9099985361099243,0.8751718401908875,0.9030023217201233,0.9030023217201233,0.9117475152015686,0.8377720713615417,0.8901553750038147
29MO,boltz2,3,False,2.3025524616241455,0.7638636231422424,1.0,False,False,False,0.904340386390686,0.8417567014694214,0.8793814182281494,0.8793814182281494,0.9105801582336426,0.8355770707130432,1.022247552871704
29MO,boltz2,4,False,2.4933364391326904,0.6907193660736084,1.0,False,False,False,0.9028099179267883,0.846061110496521,0.8852503299713135,0.8852503299713135,0.9071998596191406,0.8319992423057556,0.9818731546401978
31HP,boltz1,0,True,1.1362746953964233,0.8266488313674927,1.0,True,True,True,0.9487596750259399,0.9640356302261353,0.9621862769126892,0.9621862769126892,0.945402979850769,0.8626835346221924,0.6457647681236267
31HP,boltz1,1,False,1.0685733556747437,0.8455473184585571,1.0,True,True,True,0.9485710263252258,0.9694207310676575,0.9616367220878601,0.9616367220878601,0.9453046321868896,0.8850880265235901,0.5892888307571411
31HP,boltz1,2,False,1.129841685295105,0.8590116500854492,1.0,True,True,True,0.9474458694458008,0.9671111106872559,0.9604684710502625,0.9604684710502625,0.944190263748169,0.8667107820510864,0.615475058555603
31HP,boltz1,3,False,1.166994333267212,0.7839506268501282,1.0,True,False,False,0.9470240473747253,0.9623090028762817,0.9561437368392944,0.9561437368392944,0.9447441697120667,0.8526149392127991,0.6924300789833069
